     88152300	     -37	     -27	     -16	      64	       0
     88157700	     -37	     -42	      -8	     -30	       0
     88163100	     -86	      40	       9	      79	       0
     88168500	      41	     -47	      84	      -3	       0
     88173900	      20	     -26	       8	       2	       0
     88179300	       5	       9	     -54	     -95	       0
     88184700	     -48	      29	      37	     -35	       0
     88190100	     -40	     -53	      48	      12	       0
     88195500	      29	      33	     -74	     -30	       0
     88200900	      23	      12	     -10	     -37	       0
     88206300	     -42	     -90	      48	      -2	       0
     88211700	       3	      11	     -32	      -8	       0
     88217100	     -27	     -62	     -33	      57	       0
     88222500	      39	      -3	       2	     -50	       0
     88227900	     -38	       1	     -37	     -23	       0
     88233300	      -7	      23	     -21	      69	       0
     88238700	      37	      -4	     -26	     -74	       0
     88244100	      83	     -36	      62	      10	       0
     88249500	      52	      36	     -66	     -15	       1
     88254900	     -34	      14	     -11	      82	       0
     88260300	       2	     -27	     -42	      18	       0
     88265700	     -27	     -69	     -92	     -47	       0
     88271100	      42	     -23	     -53	       1	       0
     88276500	      45	     -45	     -12	      33	       0
     88281900	     -30	     -13	      62	      36	       0
     88287300	     -33	     -15	     -39	     -94	       0
     88292700	      23	      90	     -16	      40	       0
     88298100	     -43	     -10	      21	    -111	       0
     88303500	      63	      21	       1	      10	       0
     88308900	     -36	      35	      74	      50	       0
     88314300	     -20	     -43	      48	     -23	       0
     88319700	     -29	      82	     -87	     -11	       0
     88325100	     -16	     -11	      -2	      82	       0
     88330500	      -1	      24	     -17	       1	       0
     88335900	     -20	     -17	    -127	      45	       0
     88341300	     -36	     105	       7	      26	       0
     88346700	     -19	      55	     -68	      27	       0
     88352100	     -44	    -101	     -51	     -32	       0
     88357500	      40	     -30	       0	     -18	       0
     88362900	     -39	       6	      32	      32	       0
     88368300	     -27	      29	      -4	     -26	       0
     88373700	     -11	     -44	       6	      15	       0
     88379100	      14	      57	     -13	     -20	       0
     88384500	      -9	     -18	      47	     -52	       0
     88389900	       6	     -70	     -33	       3	       0
     88395300	      32	      72	      -7	     -15	       0
     88400700	       5	      18	     -19	       5	       0
     88406100	     -68	      36	      27	      -6	       0
     88411500	     -47	      39	      40	     -50	       0
     88416900	     -27	     -79	      51	     -17	       0
     88422300	       0	       2	      61	     -39	       0
     88427700	     -49	     -85	      46	       6	       0
     88433100	     -43	      79	     -12	      -9	       0
     88438500	       9	     -11	      45	     -36	       0
     88443900	     -29	      -6	     -13	     -15	       0
     88449300	      87	     -32	     -62	     -25	       0
     88454700	      22	     -56	     -41	    -127	       0
     88460100	      67	      12	     -39	     -58	       0
     88465500	      -3	     -39	      53	    -127	       0
     88470900	      49	      38	     -80	      26	       0
     88476300	     -46	     104	     -16	       1	       0
     88481700	      14	      11	      50	      58	       0
     88487100	    -101	      -3	       3	    -108	       0
     88492500	      34	      66	      90	     -26	       0
     88497900	      37	     -61	     -17	      -5	       0
     88503300	      61	     -17	      13	      43	       0
     88508700	     -68	      44	     -11	      -5	       0
     88514100	      58	     -65	      30	     -97	       0
     88519500	     127	     -50	       7	      57	       0
     88524900	     -77	       7	     -37	     -73	       0
     88530300	     -51	     -49	     -18	      -8	       0
     88535700	       5	      33	      -7	      31	       0
     88541100	     -29	      -6	     -24	      -1	       0
     88546500	     -57	      56	     -35	      49	       0
     88551900	      51	      -6	      -3	     -43	       0
     88557300	       4	      -8	      26	     -27	       0
     88562700	     -97	      27	       1	     -31	       0
     88568100	      -7	      20	      48	      82	       0
     88573500	      -4	     -67	      73	      -4	       0
     88578900	     -32	     -34	      -9	      75	       0
     88584300	      38	    -115	      18	     -77	       0
     88589700	      46	      48	     -32	      32	       0
     88595100	     -34	     -20	      36	     -13	       0
     88600500	     -42	      21	     -36	      18	       0
     88605900	     -11	      55	      -4	       3	       0
     88611300	      -6	      -1	      -9	      13	       0
     88616700	     -18	      16	     -60	      77	       0
     88622100	     -57	      63	     -26	      56	       0
     88627500	     -50	     -24	      47	      40	       0
     88632900	      15	     -34	     -38	     -14	       0
     88638300	    -116	     127	       8	     -50	       0
     88643700	      20	      -3	      21	      16	       0
     88649100	     -48	      -3	     -60	      79	       0
     88654500	      19	       0	     -54	      31	       0
     88659900	     -23	     -48	      54	     -27	       0
     88665300	      -9	      35	      27	      29	       0
     88670700	     111	       4	      42	    -105	       0
     88676100	     -18	      61	     -37	      -8	       0
     88681500	     -55	      20	     -25	       8	       0
     88686900	     -62	      45	      44	     -54	       0
     88692300	     -64	     -42	      32	     -36	       0
     88697700	      51	      48	     -19	     -33	       0
     88703100	     -46	      41	      22	     -13	       0
     88708500	      -5	     -67	      85	     -76	       0
     88713900	      69	      78	     -25	     -20	       0
     88719300	       2	     -29	     -17	       3	       0
     88724700	     -56	      32	      32	      -1	       0
     88730100	       9	     -12	      72	      32	       0
     88735500	      15	     -71	     -35	      35	       0
     88740900	      53	     -62	     -24	     -53	       0
     88746300	     -81	      -7	       9	     -88	       0
     88751700	     -90	     -27	     -34	      48	       0
     88757100	     -69	     -33	     115	     -67	       0
     88762500	     -87	     -21	      15	     -54	       0
     88767900	     -22	      36	       9	       8	       0
     88773300	      31	      71	     -41	      48	       0
     88778700	     -21	      -3	      -4	     -27	       0
     88784100	      38	      -6	      38	     -20	       0
     88789500	      62	     -10	      -4	      80	       0
     88794900	     112	      17	     -24	      73	       0
     88800300	     -66	     -23	     -54	     -41	       0
     88805700	      53	     -21	      11	      36	       0
     88811100	     -44	      35	      52	      18	       0
     88816500	     -26	      -1	      53	     -75	       0
     88821900	     -10	      13	      -4	      85	       0
     88827300	      44	     -20	     -41	     -58	       0
     88832700	     -19	      39	     -42	     -20	       0
     88838100	      23	      45	    -119	     -15	       0
     88843500	      44	      65	      34	     -26	       0
     88848900	     -44	      63	     -40	     -26	       0
     88854300	     -31	      16	      71	      55	       0
     88859700	     -47	     -98	      83	    -103	       0
     88865100	    -127	       3	     -35	     -57	       0
     88870500	      71	     -54	     -14	       1	       0
     88875900	      18	       4	     -14	      31	       0
     88881300	      98	       7	     -17	     -45	       0
     88886700	      42	     -16	     -46	    -122	       0
     88892100	      44	     -71	      23	     -40	       0
     88897500	     -42	     -49	     -16	       3	       0
     88902900	     -20	     -13	      30	     -69	       0
     88908300	     -10	     -39	      31	      18	       0
     88913700	     -33	      43	     -37	      16	       0
     88919100	      13	      11	     -12	      13	       0
     88924500	     -70	      18	      14	      -2	       0
     88929900	      48	       3	       4	     -16	       0
     88935300	     -19	     -48	      34	     -18	       0
     88940700	      81	      50	     -37	     -54	       0
     88946100	     -51	      63	      22	      -9	       0
     88951500	    -112	     -48	     -26	      -4	       0
     88956900	      -4	     -45	      65	      10	       0
     88962300	      73	     -43	      40	       4	       0
     88967700	     -73	      55	     -31	       3	       0
     88973100	      -1	     -28	     -70	     -77	       0
     88978500	     -75	     103	      80	     -32	       0
     88983900	     -41	      76	     -32	     -33	       0
     88989300	      16	     -14	      17	      23	       0
     88994700	     -58	      36	     -46	     -22	       0
     89000100	     -92	      52	       4	      74	       0
     89005500	       1	      66	     -72	       1	       0
     89010900	     -15	     -19	     -11	     -46	       0
     89016300	     -45	      71	     -74	     -43	       0
     89021700	      16	     -14	      10	       7	       0
     89027100	      37	      11	      17	      74	       0
     89032500	      70	      50	     -43	      30	       0
     89037900	      45	     -22	      24	     -46	       0
     89043300	      76	      35	      32	     -62	       0
     89048700	      20	      86	       5	     -30	       0
     89054100	     100	     -21	      -8	      89	       0
     89059500	     -82	      -7	      59	      82	       0
     89064900	      47	      36	      -5	      -3	       0
     89070300	      30	      13	      13	       9	       0
     89075700	     -16	      17	     -48	     -46	       0
     89081100	     -25	       9	      33	      38	       0
     89086500	     -44	     -15	      22	      73	       0
     89091900	      -8	       2	      -1	      -9	       0
     89097300	      39	      -2	     -14	     -93	       0
     89102700	     -33	     -10	       9	      -8	       0
     89108100	       8	      51	     -28	       8	       0
     89113500	     -36	      62	       4	      22	       0
     89118900	     -67	      -6	      51	      71	       0
     89124300	     -92	     -15	      17	     -23	       0
     89129700	      29	      25	      22	      34	       0
     89135100	      89	      21	     -31	      33	       0
     89140500	      12	     -19	     -18	     -13	       0
     89145900	      13	     -16	      38	      -9	       0
     89151300	     -10	     -15	     -71	      85	       0
     89156700	      -4	      99	     -33	       7	       0
     89162100	      10	      -5	     -13	      40	       0
     89167500	     -86	      27	      -9	      10	       0
     89172900	     -22	       9	      70	     -52	       0
     89178300	      95	     -57	      64	     105	       0
     89183700	     -54	     -17	      -1	      47	       0
     89189100	     -19	      -2	      76	     -17	       0
     89194500	      60	      49	     -29	      41	       0
     89199900	     -26	      37	     -28	     -16	       0
     89205300	     -21	     -16	     -70	      -7	       0
     89210700	       5	     127	     -15	      10	       0
     89216100	     -14	      -7	      -7	     -10	       0
     89221500	     -42	      84	     -46	      98	       0
     89226900	      32	      12	      34	      48	       0
     89232300	     -44	      31	     -37	      -5	       0
     89237700	      58	     -19	     -96	     -11	       0
     89243100	       9	     -50	     -69	     127	       0
     89248500	     -24	     -36	      58	      43	       0
     89253900	     -84	      48	      72	     -12	       0
     89259300	    -122	      30	       6	     -19	       0
     89264700	     -43	     -59	      65	     -48	       0
     89270100	       8	     -34	      -2	      84	       0
     89275500	       7	     -71	     -37	       3	       0
     89280900	     -50	     -50	      34	     -34	       0
     89286300	      37	      33	     -19	      50	       0
     89291700	     -80	     -21	      16	     -14	       0
     89297100	     -82	      18	      -6	     -24	       0
     89302500	      30	      -7	     -69	      16	       0
     89307900	       8	     -69	      37	      12	       0
     89313300	      31	       3	      41	      41	       0
     89318700	     -37	      37	      41	     -27	       0
     89324100	      12	     -33	      35	     -18	       0
     89329500	      30	      39	     -22	      52	       0
     89334900	     -33	     -10	      13	     -63	       0
     89340300	       8	       6	     -15	     -81	       0
     89345700	      91	      28	     -40	       7	       0
     89351100	      28	      -7	       8	      30	       0
     89356500	     117	     -19	      53	     -29	       0
     89361900	     -32	       7	      33	      33	       0
     89367300	      -1	     -51	      34	       4	       0
     89372700	     -49	      17	      17	     -27	       0
     89378100	     -35	     -88	     111	      65	       0
     89383500	     -34	      26	      -3	     -13	       0
     89388900	      17	      -3	      23	     -69	       0
     89394300	      47	      34	      22	     -41	       0
     89399700	      70	      -9	     -35	     -62	       0
     89405100	      58	     -32	      59	      -5	       0
     89410500	      -2	      97	      29	     -46	       0
     89415900	     -68	      77	     -20	      33	       0
     89421300	     -37	      11	     -58	     -96	       0
     89426700	      33	     -70	     -33	      13	       0
     89432100	      -1	      88	      14	     -35	       0
     89437500	     -62	     -21	      23	     -68	       0
     89442900	      28	     -48	     -59	     -34	       0
     89448300	      45	    -101	      33	      -5	       0
     89453700	     -20	      96	     -64	     -11	       0
     89459100	     -50	     -37	      82	      35	       0
     89464500	      39	      59	      -2	     -84	       0
     89469900	      50	     -35	     -45	      -7	       0
     89475300	      16	     -73	       7	     -13	       0
     89480700	     -19	      97	      31	      50	       0
     89486100	       0	       4	     -57	      24	       0
     89491500	     -22	     -53	     -10	     -72	       0
     89496900	      75	     -85	     -11	      47	       0
     89502300	     -81	     -36	      54	     -44	       0
     89507700	      -9	       3	      38	     -75	       0
     89513100	     -53	     -44	     -26	      26	       0
     89518500	      70	       7	      57	      66	       0
     89523900	      35	      -1	       1	      38	       0
     89529300	      10	     -34	     -13	      35	       0
     89534700	     -24	     -39	     -65	      -3	       0
     89540100	      56	       4	       3	      30	       0
     89545500	      70	      64	      70	      37	       0
     89550900	      41	     -47	      49	      68	       0
     89556300	      16	      28	      -8	      -1	       0
     89561700	       2	     -10	    -104	      34	       0
     89567100	     -34	      45	      50	      -8	       0
     89572500	      53	     -40	     -47	      16	       0
     89577900	     -14	     -42	     -16	      78	       0
     89583300	      25	      -8	      -2	     -39	       0
     89588700	      67	     -74	     -26	      41	       0
     89594100	      -3	     -11	      11	      31	       0
     89599500	     -68	       1	     -21	      62	       0
     89604900	      30	      25	      50	      12	       0
     89610300	      36	     -16	      18	      38	       0
     89615700	      23	       7	      21	      69	       0
     89621100	      36	      11	      67	     -40	       0
     89626500	     -34	      84	     -59	     -22	       0
     89631900	      13	     -62	     -49	      47	       1
     89637300	     -34	      14	     -75	      37	       0
     89642700	      24	      12	      37	     -27	       0
     89648100	     -30	      69	     -64	      81	       0
     89653500	      30	     -38	     -44	     -29	       0
     89658900	      45	      45	      -9	     -34	       0
     89664300	      23	      24	      23	     -68	       0
     89669700	     -34	      12	     -20	    -100	       0
     89675100	     -73	      56	     -25	     -36	       0
     89680500	      43	      10	    -103	      44	       0
     89685900	      44	     -51	       3	      10	       0
     89691300	     -50	      -1	     -63	      63	       0
     89696700	      35	      32	     -53	      -8	       0
     89702100	      82	      29	     -78	      39	       0
     89707500	     -12	     -16	     -80	      14	       0
     89712900	     -16	     -18	      16	       3	       0
     89718300	      -8	      25	     -34	     127	       0
     89723700	     -36	     105	     -18	      20	       0
     89729100	     -43	     -39	      62	     -40	       0
     89734500	     -40	     103	     -42	      45	       0
     89739900	      26	     -43	      10	     -15	       0
     89745300	      -6	     -39	     -44	      -8	       0
     89750700	      37	     -17	     -24	       9	       0
     89756100	     -38	     -24	       3	      16	       0
     89761500	     -48	      34	      24	       0	       0
     89766900	       9	      18	     -69	     -10	       0
     89772300	     -63	     -32	     -32	       9	       0
     89777700	     -28	      73	      16	      -4	       0
     89783100	     -12	     -15	      18	       6	       0
     89788500	      36	      68	      19	     -20	       0
     89793900	     -59	      18	      56	      30	       0
     89799300	      75	      37	     -54	       7	       0
     89804700	       2	      -1	       2	     -72	       0
     89810100	     -49	     -85	      20	      41	       0
     89815500	     -56	     -70	      14	       6	       0
     89820900	     -14	       2	     -26	     -51	       0
     89826300	     -29	       6	      -3	     -20	       0
     89831700	      32	      87	      65	     -14	       0
     89837100	     -42	      43	    -127	      69	       0
     89842500	      56	     -39	     -27	     -65	       0
     89847900	      35	     -18	      95	     127	       0
     89853300	     -49	     -38	      65	      53	       0
     89858700	      79	      82	     -16	       4	       0
     89864100	       2	      17	     -67	      37	       0
     89869500	      94	     -36	     -62	      88	       0
     89874900	      66	     -34	      61	     -72	       0
     89880300	      58	     -42	       1	     -17	       0
     89885700	     -31	      55	      -5	     -45	       0
     89891100	      67	      47	     -10	       6	       0
     89896500	      58	     -65	      97	     -30	       0
     89901900	      -4	     127	     -19	     -55	       0
     89907300	      59	      50	     -80	      22	       0
     89912700	     -65	     -26	     -11	     -17	       0
     89918100	     -33	       5	     -12	     -30	       0
     89923500	      25	      16	       3	      23	       0
     89928900	      -1	      80	     -44	      41	       0
     89934300	      25	      45	      37	      21	       0
     89939700	      -4	       8	     -37	      -6	       0
     89945100	     -13	     100	      -5	     -31	       0
     89950500	     -19	       9	     -90	      31	       0
     89955900	      29	      61	     -63	     -38	       0
     89961300	     -34	      32	      35	      68	       0
     89966700	      79	     -92	      79	       2	       0
     89972100	     -67	      -1	      37	     -25	       0
     89977500	      -5	      39	      10	     -37	       0
     89982900	     -42	      21	     -35	     -20	       0
     89988300	     -47	     -31	       4	      -4	       0
     89993700	       4	       6	      11	      11	       0
     89999100	     -10	      22	     -93	      30	       0
     90004500	     -63	     -57	      -9	     -61	       0
     90009900	      37	      41	      30	     -54	       0
     90015300	     -14	     -34	     -34	     -21	       0
     90020700	    -127	     -56	      37	      34	       0
     90026100	     -20	       3	       3	     -27	       0
     90031500	     -21	      43	     -44	      90	       0
     90036900	      13	      13	     -20	     -59	       0
     90042300	      41	      36	     -59	      -8	       0
     90047700	      35	       9	      38	       9	       0
     90053100	     102	      46	     111	      21	       0
     90058500	     -30	     -56	      35	      16	       0
     90063900	      40	      44	      -8	      25	       0
     90069300	     -62	      45	      69	       7	       0
     90074700	      63	     -43	     -25	      42	       0
     90080100	      -2	     -70	     -36	      12	       0
     90085500	     -27	      55	      26	       1	       0
     90090900	      67	      -5	     -29	     109	       0
     90096300	     -34	     -98	     -15	      28	       0
     90101700	     -19	     -22	     -17	      -1	       0
     90107100	     -51	     -39	     -17	      27	       0
     90112500	      -9	      12	     -13	     -78	       0
     90117900	     -59	     -41	     -27	      42	       0
     90123300	      81	      -6	      57	     -13	       0
     90128700	      77	     -24	     -56	      69	       0
     90134100	     -27	      90	      -1	      59	       0
     90139500	     -51	     -57	      89	     100	       0
     90144900	      76	     -47	     -26	      50	       0
     90150300	      42	       7	      11	      -4	       0
     90155700	      31	      71	     -62	      -7	       0
     90161100	      11	     -18	       9	      25	       0
     90166500	     -31	     -22	     -12	     -41	       0
     90171900	      53	     -33	     -48	      64	       0
     90177300	     -17	     112	     -20	     -73	       0
     90182700	      51	      46	     -29	      61	       0
     90188100	      23	     -53	       3	      37	       0
     90193500	     -50	     -28	     -44	      34	       0
     90198900	      26	       1	     -92	      -3	       0
     90204300	       8	      14	      13	      85	       0
     90209700	      45	      17	      65	     -30	       0
     90215100	       2	     -43	      24	      40	       0
     90220500	      45	     -23	    -107	      55	       0
     90225900	      16	      77	      32	      28	       0
     90231300	     -14	     -76	      34	      34	       0
     90236700	      27	      23	      85	     -29	       0
     90242100	     -47	     -98	     127	      12	       0
     90247500	      72	    -127	      46	      50	       0
     90252900	     -88	     -12	      -2	      14	       0
     90258300	      18	      -3	     -28	      17	       0
     90263700	      -7	      98	      39	      28	       0
     90269100	     -44	      -1	    -110	      70	       0
     90274500	     -19	     -81	      30	     -35	       0
     90279900	      29	     -58	       7	     -15	       0
     90285300	      20	      13	     -74	      13	       0
     90290700	     -39	      -6	      34	      11	       0
     90296100	     -54	       6	      -9	     -39	       0
     90301500	     -16	      -5	      17	      -4	       0
     90306900	      18	      70	      11	      -9	       0
     90312300	      43	      21	      17	       0	       0
     90317700	      47	      21	     -36	      11	       0
     90323100	      16	     -94	     -65	       1	       0
     90328500	     -51	      63	      20	      14	       0
     90333900	      87	     -84	      26	      -1	       0
     90339300	     -29	      35	      22	     -61	       0
     90344700	      51	     -68	      31	      26	       0
     90350100	     -55	     -73	      24	     -20	       0
     90355500	      -9	      26	     -61	      83	       0
     90360900	      19	     126	      85	     -15	       0
     90366300	     -86	      -9	      45	      -8	       0
     90371700	     -16	      14	      10	     -27	       0
     90377100	      11	      67	     -49	     -13	       0
     90382500	    -102	     -29	     -73	     -11	       0
     90387900	     -25	     -60	      60	      40	       0
     90393300	     -19	      15	     -34	     -32	       0
     90398700	     -68	      48	      28	     -81	       0
     90404100	      -1	      21	      -8	      -9	       0
     90409500	      -4	     -38	      71	      27	       0
     90414900	      70	      50	     -49	     -19	       0
     90420300	       3	      50	     -14	      50	       0
     90425700	     -29	     -78	     -54	     -43	       0
     90431100	      51	      71	      20	     -23	       0
     90436500	      21	     100	     -43	     -78	       0
     90441900	      73	      38	      70	     -75	       0
     90447300	      58	      -8	      -4	      -4	       0
     90452700	      -1	      32	     -14	       6	       0
     90458100	      16	     -17	     -12	      66	       0
     90463500	      -2	      27	      40	      31	       0
     90468900	     -21	     -41	     -75	       7	       0
     90474300	       6	      -5	      -4	       8	       0
     90479700	      -2	     -39	     -64	     -70	       0
     90485100	     -26	     -22	       9	       7	       0
     90490500	     -42	     -31	      29	      -2	       0
     90495900	      71	       9	      21	       8	       0
     90501300	     -67	      -6	     -31	      82	       0
     90506700	      50	     -80	     -12	      26	       0
     90512100	      -3	     -38	      38	     -15	       0
     90517500	      90	     -15	     -45	      11	       0
     90522900	      19	      12	      22	       1	       0
     90528300	     -18	       9	     -17	     -36	       0
     90533700	     -17	      -3	     -85	      69	       0
     90539100	     -94	      34	      12	     -31	       0
     90544500	     -10	       5	      41	     -11	       0
     90549900	      -8	      90	      -7	      12	       0
     90555300	     -22	     -10	      37	      79	       0
     90560700	     -66	      89	       6	    -123	       0
     90566100	     -17	      54	      24	      39	       0
     90571500	     -17	      -9	      32	      72	       0
     90576900	     -77	       8	      36	     -34	       0
     90582300	      44	      11	     -29	      14	       0
     90587700	     -21	     -16	     -34	     -62	       0
     90593100	    -127	     -52	      13	     -12	       0
     90598500	       4	      15	     -11	       5	       0
     90603900	      -6	      94	     -93	      56	       0
     90609300	     -12	      32	     -55	     -22	       0
     90614700	      52	     -11	       3	      37	       0
     90620100	      27	     -54	     -92	     -30	       0
     90625500	      50	     -11	     -68	    -127	       0
     90630900	      24	      36	       4	     -71	       0
     90636300	      13	      96	      68	     -26	       0
     90641700	    -107	     -65	      17	       9	       0
     90647100	      63	      38	     -81	       4	       0
     90652500	     -34	      -8	      45	      71	       0
     90657900	      33	     -63	      -9	     -36	       0
     90663300	      71	       0	     -40	      27	       0
     90668700	      16	     -47	      32	      44	       0
     90674100	     -80	     -21	      21	       5	       0
     90679500	      15	     -82	      11	      22	       0
     90684900	     -26	     -17	       2	      71	       0
     90690300	     -19	     -66	      25	      31	       0
     90695700	      -3	      31	     -56	     -12	       0
     90701100	      49	     -20	     -34	     -36	       0
     90706500	     -15	     -32	      38	     -11	       0
     90711900	     -26	      42	     -32	     -47	       0
     90717300	      33	      10	     -59	      23	       0
     90722700	       9	      -5	     -30	     -77	       0
     90728100	      45	      84	       1	     -40	       0
     90733500	     -24	      17	      10	     -30	       0
     90738900	     -19	    -117	      28	     -53	       0
     90744300	     -33	      -6	     -26	      39	       0
     90749700	      36	      35	     -32	     -10	       0
     90755100	      34	      38	     -13	     -29	       0
     90760500	     -35	     -88	       8	     127	       0
     90765900	     -10	     -41	       6	      12	       0
     90771300	     -14	     -10	     -63	     -37	       0
     90776700	      57	      13	      41	     -22	       0
     90782100	       9	      70	      64	      32	       0
     90787500	     -65	       8	     -16	     -57	       0
     90792900	      67	      70	      37	     -40	       0
     90798300	     -97	     -34	     -15	     -35	       0
     90803700	      37	     -11	     -48	     102	       0
     90809100	     -52	     -57	     -29	      19	       0
     90814500	     -62	      61	      31	      20	       0
     90819900	      65	      -5	     -56	      44	       0
     90825300	     -48	     -28	     -68	       5	       0
     90830700	      81	     -76	      12	      32	       0
     90836100	     -53	     -82	      61	      23	       0
     90841500	     -15	      60	      75	     -49	       0
     90846900	      39	      59	      69	     -48	       0
     90852300	      14	      59	      46	      -2	       0
     90857700	     -63	      40	     -12	     -11	       0
     90863100	      20	      97	      -2	      60	       0
     90868500	      -4	       0	      34	     -52	       0
     90873900	       0	      57	     -69	      23	       0
     90879300	      -7	    -113	     -20	      44	       0
     90884700	       2	     -88	       6	      69	       0
     90890100	       9	      -3	     -84	      10	       0
     90895500	     -61	      32	     -20	      30	       0
     90900900	      44	      55	     -76	      44	       0
     90906300	     -32	      14	      20	     -32	       0
     90911700	     -34	     -10	       8	      36	       0
     90917100	      -7	     -45	     -10	     -64	       0
     90922500	     -42	      37	       3	     -30	       0
     90927900	      32	     -89	      69	     -38	       0
     90933300	      41	     -47	     -29	      79	       0
     90938700	     -32	       5	       8	      -1	       0
     90944100	      -9	       5	      13	     108	       0
     90949500	     -14	      54	      46	      21	       0
     90954900	      40	      53	      30	     -40	       0
     90960300	      -3	      44	      80	       0	       0
     90965700	      12	     -23	       5	     -38	       0
     90971100	      93	      34	     -20	     -44	       0
     90976500	       3	      11	      20	     -26	       0
     90981900	     -25	      63	      -9	      65	       0
     90987300	       3	      39	     -22	      46	       0
     90992700	     -26	      28	       7	     -43	       0
     90998100	       7	     -23	      56	      46	       0
     91003500	      29	      24	      53	      58	       0
     91008900	     -36	     -83	      53	      33	       0
     91014300	     -63	      12	      11	      67	       1
     91019700	     -34	      14	     -72	     -42	       0
     91025100	     -20	      18	     -31	      33	       0
     91030500	      69	     -27	      67	      78	       0
     91035900	      13	     -46	     -21	     -48	       0
     91041300	     -45	      45	      26	      24	       0
     91046700	     -13	     -31	     -71	     -10	       0
     91052100	     -15	      33	       0	    -101	       0
     91057500	     -80	     -47	      44	      -1	       0
     91062900	     -43	     -10	      94	      61	       0
     91068300	     -30	     -60	       5	       9	       0
     91073700	     -35	     -36	     -49	     -74	       0
     91079100	     -45	     -17	      39	      35	       0
     91084500	      29	     -82	     -43	      76	       0
     91089900	      -4	     -19	     -29	     -76	       0
     91095300	      24	       1	     -16	      -6	       0
     91100700	      26	      -2	      90	     100	       0
     91106100	     -36	     105	     -27	      -4	       0
     91111500	      52	     -25	     -53	      51	       0
     91116900	     101	     -44	      36	      49	       0
     91122300	       7	     -50	      16	      -7	       0
     91127700	      39	      -6	      41	     -18	       0
     91133100	     -41	       1	      13	      22	       0
     91138500	     -44	      11	      -1	      17	       0
     91143900	     -50	     -31	     -13	      20	       0
     91149300	      -9	     -18	      31	      63	       0
     91154700	     -53	      46	     -30	      15	       0
     91160100	     -72	      32	       1	      16	       0
     91165500	      16	       9	     -12	     -15	       0
     91170900	      68	     -36	       5	     -27	       0
     91176300	     -61	      -6	     -18	      61	       0
     91181700	     -79	      27	      54	       4	       0
     91187100	      -1	      -2	     -59	     -41	       0
     91192500	     -49	     -85	     -23	      40	       0
     91197900	      86	     -26	     -15	      -3	       0
     91203300	      11	       9	     -55	      16	       0
     91208700	     -25	      17	       9	     -18	       0
     91214100	     -87	      32	     -47	      48	       0
     91219500	      55	     -24	      94	     120	       0
     91224900	      12	     -67	     -14	     -69	       0
     91230300	      30	      26	    -127	       8	       0
     91235700	      49	      38	       7	     -84	       0
     91241100	     106	     -41	     -15	       8	       0
     91246500	     -11	      14	     -24	     -72	       0
     91251900	     -73	      70	     101	     -39	       0
     91257300	     -34	     -66	      10	     -94	       0
     91262700	      70	     -17	      17	      -2	       0
     91268100	     -17	     -61	      -4	      45	       0
     91273500	      17	     -80	      -1	      12	       0
     91278900	      58	     -65	      78	      64	       0
     91284300	    -127	     -57	      28	      50	       0
     91289700	      -7	     -77	       6	      82	       0
     91295100	     -70	       1	       0	     -20	       0
     91300500	      -5	     -33	      26	      18	       0
     91305900	     -17	     -24	      23	      -9	       0
     91311300	      56	      57	     -51	      31	       0
     91316700	     -32	      40	     -39	      19	       0
     91322100	       4	      -8	      15	      34	       0
     91327500	      87	      50	     -11	     -29	       0
     91332900	     -20	      -7	     -13	     -95	       0
     91338300	     -50	     -45	      31	      67	       0
     91343700	      32	      34	      66	      37	       0
     91349100	     109	     -55	      14	      78	       0
     91354500	      48	     -46	     -42	      17	       0
     91359900	      38	     -10	     -26	     -29	       0
     91365300	     -42	      21	      -4	     -40	       0
     91370700	      47	     -31	      -3	       5	       0
     91376100	       1	      -6	      13	      -9	       0
     91381500	      -1	      24	     -94	     -27	       0
     91386900	      57	     -63	      41	      45	       0
     91392300	     -18	     -52	     -59	     -19	       0
     91397700	     -34	     -15	     -29	     -28	       0
     91403100	     -11	    -127	     -49	      12	       0
     91408500	      20	      -3	     -23	      13	       0
     91413900	      32	      36	     -25	      96	       0
     91419300	       0	      19	      62	      -8	       0
     91424700	     -51	     -18	      45	      40	       0
     91430100	       9	     -35	      36	     -14	       0
     91435500	      76	      81	       1	     113	       0
     91440900	      61	      18	     -31	     -22	       0
     91446300	      25	     -54	      17	      20	       0
     91451700	     -62	      45	      32	      62	       0
     91457100	      16	      75	      16	     -46	       0
     91462500	     -48	      51	       5	      38	       0
     91467900	      -4	      62	      21	      15	       0
     91473300	       5	      67	     -37	    -107	       0
     91478700	      -6	     104	      30	       9	       0
     91484100	     -29	      -2	     -16	      -4	       0
     91489500	      16	     -62	     -13	     -29	       0
     91494900	       9	     -12	     -57	      54	       0
     91500300	     -61	      38	     -19	      45	       0
     91505700	      62	      53	       2	      58	       0
     91511100	     -62	      52	      85	     -26	       0
     91516500	      90	      27	      32	      50	       0
     91521900	     -26	     -72	     -82	     107	       0
     91527300	     -21	      87	      35	     -44	       0
     91532700	     -10	     -41	       3	     -12	       0
     91538100	      31	      71	     -29	     -56	       0
     91543500	      13	      16	     -14	     -23	       0
     91548900	       6	      38	     -43	       4	       0
     91554300	      37	     -51	     -76	      27	       0
     91559700	    -112	     -17	      58	      50	       0
     91565100	     -30	     -61	      65	      17	       0
     91570500	     -21	     -53	      -3	      37	       0
     91575900	       7	     -56	      -3	     -55	       0
