     81753300	     -34	      -9	     -31	     -22	       0
     81758700	     -38	    -100	     -25	    -112	       0
     81764100	     -56	      31	      31	     -30	       0
     81769500	      58	       2	       3	      26	       0
     81774900	     -62	      45	      61	      32	       0
     81780300	      74	      14	     -55	      -8	       0
     81785700	      68	      -3	       3	     -39	       0
     81791100	     -19	     -55	     -24	      10	       0
     81796500	     -68	       5	      67	     -89	       0
     81801900	     -46	      95	      32	       3	       0
     81807300	     -22	      20	      -6	      15	       0
     81812700	     -62	       8	      -5	      33	       0
     81818100	     -12	      14	      19	     -78	       0
     81823500	     -13	     -69	     -47	      -9	       0
     81828900	       7	      82	     -10	      56	       0
     81834300	     -38	      72	      25	     -84	       0
     81839700	      28	     -91	      24	     -54	       0
     81845100	      -4	      74	      59	    -120	       0
     81850500	     -47	     -75	      39	      48	       0
     81855900	      33	     -25	       9	      -8	       0
     81861300	      30	      72	     -54	     -29	       0
     81866700	      20	      -5	     -21	      20	       0
     81872100	      22	     -31	      43	       6	       0
     81877500	     -13	      58	      19	     -77	       0
     81882900	      18	    -112	     -10	      74	       0
     81888300	      -5	     -71	      66	       4	       0
     81893700	     -54	     -23	      34	      11	       0
     81899100	     -53	      16	     -28	      48	       0
     81904500	      32	       1	     -85	     -38	       0
     81909900	      -4	      16	     -71	      44	       0
     81915300	     -16	      46	       3	      70	       0
     81920700	      29	      32	     -36	     -26	       0
     81926100	     -45	      22	     120	      -9	       0
     81931500	      42	     -63	      15	     -41	       0
     81936900	     -75	      15	      48	     -20	       0
     81942300	      34	      -2	      66	     -58	       0
     81947700	     -47	     -98	     114	      60	       0
     81953100	     127	     -76	     -34	      69	       0
     81958500	      12	     -87	     -12	      -7	       0
     81963900	     -11	      14	      20	     -28	       0
     81969300	       7	     -98	     -26	     -40	       0
     81974700	      30	      33	     102	      73	       0
     81980100	     -82	      19	     -21	     -40	       0
     81985500	     -20	     -60	       2	     -18	       0
     81990900	      25	      17	     -74	     -15	       0
     81996300	     -22	     -30	       3	      34	       0
     82001700	      -7	     -54	      39	       8	       0
     82007100	      15	      -8	     -15	      10	       0
     82012500	     -18	     -70	     -13	       4	       0
     82017900	     -15	     -44	      -6	     -16	       0
     82023300	      19	     -47	      -4	      43	       0
     82028700	     -54	     -76	     -58	      26	       0
     82034100	     -52	      63	      13	      19	       0
     82039500	     118	       3	      10	      26	       0
     82044900	     -34	     -29	      48	      46	       0
     82050300	      11	      80	     -39	     -12	       0
     82055700	      57	      74	     -29	       9	       0
     82061100	      25	     -13	      98	      25	       0
     82066500	     127	     -19	      18	     -82	       0
     82071900	     -64	      53	      39	     -25	       0
     82077300	     -20	      17	      20	     -21	       0
     82082700	     -38	      54	      -7	     -49	       0
     82088100	      30	    -103	      37	     -62	       0
     82093500	      61	      26	     -70	     -13	       0
     82098900	      20	     -17	      21	      43	       0
     82104300	      80	      13	     -86	       7	       0
     82109700	      21	       1	     -13	       5	       0
     82115100	     -29	     -23	      74	      -2	       0
     82120500	      70	      49	     -36	     -36	       0
     82125900	     -32	      36	     -56	       6	       0
     82131300	      77	     -29	      60	     -33	       0
     82136700	     -82	     -13	     -10	      29	       0
     82142100	     -22	    -101	       9	      87	       0
     82147500	     -25	     -79	     -92	     -35	       0
     82152900	      -8	     -59	      -5	       3	       0
     82158300	      22	      23	     -11	      10	       0
     82163700	      18	     -22	     -36	      57	       0
     82169100	     -20	      17	     -14	      47	       0
     82174500	      42	     -22	      22	     -70	       0
     82179900	      -2	       8	       1	      -8	       0
     82185300	       3	      39	      32	      89	       0
     82190700	       2	      34	       4	     -11	       0
     82196100	     -30	      41	      10	     -30	       0
     82201500	      56	     -43	      22	       0	       0
     82206900	     -67	      -6	     -60	      62	       0
     82212300	      90	     -21	     -35	       0	       0
     82217700	      38	      -3	      -2	      41	       0
     82223100	     -52	      72	      36	     -26	       0
     82228500	     -20	     -11	     -19	     -10	       0
     82233900	      19	       6	     -26	      27	       0
     82239300	      -3	      18	      31	     102	       0
     82244700	     -41	      88	      -1	     -35	       0
     82250100	     -10	       6	      42	       5	       0
     82255500	     -67	      56	     -13	      -2	       0
     82260900	      10	     -23	     -85	       4	       0
     82266300	     -16	    -111	      40	     111	       0
     82271700	      17	     -55	      -8	     -47	       0
     82277100	       6	      18	      55	     -58	       0
     82282500	       9	      76	     -20	     -51	       0
     82287900	      38	     -24	     -21	      24	       0
     82293300	     -19	     -16	      -6	     -69	       0
     82298700	     -61	    -127	      18	      10	       0
     82304100	     -15	       4	       1	     -11	       0
     82309500	     -59	     -68	      65	     -86	       0
     82314900	      12	     -33	      41	      39	       0
     82320300	     -45	     -30	      33	     -16	       0
     82325700	     -55	     -28	     -61	      72	       0
     82331100	      27	     -41	    -113	     -93	       0
     82336500	      29	      44	      31	     -65	       0
     82341900	     -58	      74	      49	      52	       0
     82347300	      65	    -110	     -15	      13	       0
     82352700	     -73	      19	      71	     -33	       0
     82358100	      35	       8	     -15	     -83	       0
     82363500	     -65	      20	     -30	      22	       0
     82368900	       1	     -70	      10	      54	       0
     82374300	     -21	     -43	      45	      28	       0
     82379700	     -80	     -21	      17	      13	       0
     82385100	      68	     -46	     -20	      21	       0
     82390500	      16	     -25	     -68	     -25	       0
     82395900	      57	      33	     -34	     -20	       0
     82401300	       3	     -30	      47	      31	       0
     82406700	     -50	     -21	     -19	      44	       0
     82412100	     -32	      15	       4	     -39	       0
     82417500	      11	      46	     -48	     -32	       0
     82422900	      40	      12	     -64	      -1	       0
     82428300	       9	       2	      58	     -57	       0
     82433700	     -87	      47	      36	      16	       0
     82439100	       4	     -30	       2	      30	       0
     82444500	      19	     117	     -47	      38	       0
     82449900	      17	      26	      46	       9	       0
     82455300	      36	     -36	     -24	      29	       0
     82460700	      50	       4	     -23	     -22	       0
     82466100	     -35	     -88	     -40	     118	       0
     82471500	      21	     -36	     -10	      12	       0
     82476900	      10	     -14	      58	     -43	       0
     82482300	     -48	      29	     -29	      37	       0
     82487700	      -9	     -70	     -45	     -53	       0
     82493100	      52	      40	     -47	      37	       0
     82498500	      72	     -69	     -22	     -48	       0
     82503900	     -90	      43	     -29	     -27	       0
     82509300	      45	     -13	     -84	      76	       0
     82514700	       4	     -75	     -29	     -19	       0
     82520100	     -63	     -64	     -29	      20	       0
     82525500	     -43	      50	      35	     -60	       0
     82530900	      49	      29	      65	      21	       0
     82536300	    -106	      -4	      26	     -22	       0
     82541700	     -81	      52	      48	     -53	       0
     82547100	      31	      52	      49	     -72	       0
     82552500	      38	      59	      80	     -17	       0
     82557900	     -32	      50	      21	      45	       0
     82563300	     -41	     -63	      14	      -7	       0
     82568700	     -79	     -52	     -21	     -55	       0
     82574100	       4	       0	     -50	      35	       0
     82579500	      41	     -42	      46	      53	       0
     82584900	    -115	       8	      33	      35	       0
     82590300	     -59	     -63	      33	      62	       0
     82595700	      11	      -6	     -83	     -24	       0
     82601100	     -65	     -20	     -35	      -7	       0
     82606500	     -54	      45	     -13	     -84	       0
     82611900	      14	     -33	      -7	      37	       0
     82617300	      35	      10	       5	     -36	       0
     82622700	     -26	      36	     -55	      35	       0
     82628100	      36	      42	     -29	     -17	       0
     82633500	     -38	     -83	      47	     -60	       0
     82638900	      41	     -48	     -56	      61	       0
     82644300	     -25	     -18	       5	       8	       0
     82649700	      -5	      -9	    -106	     -30	       0
     82655100	     -28	     -46	     -51	      -2	       0
     82660500	     -40	     -53	     -41	      24	       0
     82665900	      34	     -29	     -30	     -72	       0
     82671300	     -24	     -11	     -33	     -18	       0
     82676700	      87	     -41	     -36	     -34	       0
     82682100	       4	      12	      28	     -17	       0
     82687500	     -59	      26	     -62	      16	       0
     82692900	     -41	       2	     -34	     -36	       0
     82698300	      -2	     -39	      10	      41	       0
     82703700	      -6	      23	     -34	     -64	       0
     82709100	      -4	     -36	      34	     -69	       0
     82714500	     -83	      36	      56	     -41	       0
     82719900	     -35	      50	      36	      56	       1
     82725300	     -35	      15	     -49	     -65	       0
     82730700	     -27	      -2	     -47	     -19	       0
     82736100	      27	      67	     -99	      31	       0
     82741500	      22	      40	      38	      36	       0
     82746900	      46	     -45	     -15	     -32	       0
     82752300	     -11	      31	      17	      68	       0
     82757700	      33	      15	     -92	     -38	       0
     82763100	     -87	      22	      40	     -18	       0
     82768500	     -53	     -13	      64	      93	       0
     82773900	      21	     -61	      -7	       8	       0
     82779300	      36	     -36	      84	     -16	       0
     82784700	      44	     -21	     -48	     -18	       0
     82790100	     -30	      82	      68	     -53	       0
     82795500	     -10	      16	     -59	      57	       0
     82800900	       1	     -24	     -13	      13	       0
     82806300	      16	     -19	     118	      58	       0
     82811700	     -36	     105	     -22	     -14	       0
     82817100	      53	      18	     -76	     -34	       0
     82822500	      43	     100	     -59	      15	       0
     82827900	      29	      38	     -12	      12	       0
     82833300	     -40	       6	     -43	       2	       0
     82838700	      30	      28	      15	     -20	       0
     82844100	      11	      43	      14	       7	       0
     82849500	     -55	      14	      -4	      24	       0
     82854900	     -11	     -20	       3	      70	       0
     82860300	     -67	      -5	     -25	     -21	       0
     82865700	     -33	     -73	     -15	      -6	       0
     82871100	     -18	       5	      16	      10	       0
     82876500	     -68	      36	     -15	      24	       0
     82881900	      38	      46	      63	      -7	       0
     82887300	      28	      79	      25	     -53	       0
     82892700	      -2	       1	     -69	     -14	       0
     82898100	     -49	     -86	     -37	      26	       0
     82903500	      78	      41	      -4	     -17	       0
     82908900	      -9	      12	       6	     -57	       0
     82914300	       4	     -28	      -2	      19	       0
     82919700	      88	     -33	      61	     -25	       0
     82925100	     -57	     -23	      72	    -127	       0
     82930500	     -69	     -12	     -67	     -14	       0
     82935900	      39	      -3	    -127	      69	       0
     82941300	      62	      47	      39	     -74	       0
     82946700	     100	      44	     -13	     -11	       0
     82952100	     -14	     -11	      73	       6	       0
     82957500	       2	    -101	     -78	      74	       0
     82962900	      34	      68	     -46	      83	       0
     82968300	     -59	     -36	      -7	     -15	       0
     82973700	     -61	      17	      46	      24	       0
     82979100	     -42	     -67	       4	      11	       0
     82984500	      58	     -66	      46	      88	       0
     82989900	     -49	    -127	     -41	      53	       0
     82995300	      76	      -6	     -78	     -25	       0
     83000700	      48	     -49	       7	      19	       0
     83006100	       6	      33	     -17	     -26	       0
     83011500	      -6	      29	     -15	     -18	       0
     83016900	      59	     -57	       8	      59	       0
     83022300	       5	      49	     -28	      33	       0
     83027700	       5	      -9	       1	      38	       0
     83033100	      25	      94	      22	     -22	       0
     83038500	       8	     -20	      89	      23	       0
     83043900	      67	      -3	     -54	     -49	       0
     83049300	     -32	     -34	     -47	     -60	       0
     83054700	    -111	     -35	      68	     -43	       0
     83060100	     -45	     -47	      -1	      50	       0
     83065500	      20	     -33	     -34	     -15	       0
     83070900	     -43	      22	      12	     -38	       0
     83076300	      54	      11	      -7	      -2	       0
     83081700	       6	       2	       4	      16	       0
     83087100	     -16	     -17	      98	     -12	       0
     83092500	     -57	      63	     -20	     -55	       0
     83097900	     -24	      52	       5	      58	       0
     83103300	     -15	      34	     -36	      16	       0
     83108700	    -127	    -111	     -42	      30	       0
     83114100	      23	      -5	     -27	       3	       0
     83119500	      -2	      46	     -96	      14	       0
     83124900	     -19	       1	     -16	      59	       0
     83130300	      50	     -24	     -54	     -19	       0
     83135700	      -9	      34	     -39	      -1	       0
     83141100	       4	    -106	     105	     -46	       0
     83146500	      18	     -61	     -36	      24	       0
     83151900	     -21	     -54	      23	      12	       0
     83157300	     -62	      45	       8	      68	       0
     83162700	     -41	      63	      55	      -3	       0
     83168100	     -50	     -47	     -38	     -10	       0
     83173500	     -38	     -43	     -25	      -5	       0
     83178900	      -5	     -68	      -6	     112	       0
     83184300	      78	     -70	      -3	     -31	       0
     83189700	      -1	      30	      -9	      14	       0
     83195100	     -31	     -54	     -24	     -23	       0
     83200500	      12	     -14	     -74	      28	       0
     83205900	     -69	     -15	     -49	      -1	       0
     83211300	     -53	      63	     -53	     -21	       0
     83216700	       8	     -82	     -67	      56	       0
     83222100	     -91	     -28	     -10	     -58	       0
     83227500	     -32	      66	     127	      35	       0
     83232900	      86	      20	     -28	     -55	       0
     83238300	     -37	     -21	      -1	     -12	       0
     83243700	      30	      72	      -6	     -61	       0
     83249100	      -3	      20	      17	     -23	       0
     83254500	     -37	       6	      15	     -41	       0
     83259900	      11	      59	      60	     -53	       0
     83265300	     112	      18	     -33	     -66	       0
     83270700	     -23	      67	      -9	     -65	       0
     83276100	     -54	      22	      31	      17	       0
     83281500	     -35	     -42	     -25	     -49	       0
     83286900	     -32	      -1	      16	      92	       0
     83292300	      13	      10	     -62	      57	       0
     83297700	     -44	      22	     -69	     -12	       0
     83303100	     -39	     -18	      15	      42	       0
     83308500	      22	      45	      94	     -75	       0
     83313900	      63	     -43	      44	       6	       0
     83319300	      42	     -63	     -51	      11	       0
     83324700	     -15	     -30	     -11	     -87	       0
     83330100	     -47	     -98	      14	     127	       0
     83335500	       3	     127	      20	     -74	       0
     83340900	     -70	      53	      -9	      11	       0
     83346300	      -4	      17	      31	     -12	       0
     83351700	      98	       7	      44	      19	       0
     83357100	     -16	     -41	      51	    -114	       0
     83362500	     -44	      72	     -13	     -43	       0
     83367900	      48	     -41	      14	      11	       0
     83373300	     -25	     -17	      28	      69	       0
     83378700	     -37	       9	      10	      34	       0
     83384100	      34	     -43	     -15	      36	       0
     83389500	     -11	      13	      18	       0	       0
     83394900	     -70	      18	      -9	      10	       0
     83400300	       3	     -46	      14	      -9	       0
     83405700	      19	      46	      12	     -41	       0
     83411100	     -50	      79	     -10	      63	       0
     83416500	     -52	      63	      -9	      21	       0
     83421900	     -47	     108	     -15	     -23	       0
     83427300	       4	      45	      54	     -38	       0
     83432700	      41	      70	     -26	     -32	       0
     83438100	     -74	      57	      20	     -24	       0
     83443500	     -27	       2	       5	    -101	       0
     83448900	      77	    -104	      33	     -76	       0
     83454300	     -73	     -39	      -1	      46	       0
     83459700	      20	     -17	     -28	      -6	       0
     83465100	      35	      55	     -16	     -47	       0
     83470500	      94	     -52	      54	      48	       0
     83475900	     -67	      -1	      51	      50	       0
     83481300	     -17	     -20	      41	      23	       0
     83486700	      69	      43	     -23	     -83	       0
     83492100	     -16	      14	      14	      -3	       0
     83497500	     -10	      36	      40	     -62	       0
     83502900	      70	      49	       9	     -51	       0
     83508300	     -21	     -44	      54	     -17	       0
     83513700	     -75	     -34	     -21	     -66	       0
     83519100	     -81	      20	     -24	      19	       0
     83524500	     101	     -22	     -56	     -67	       0
     83529900	      -7	      82	     -16	      97	       0
     83535300	     -48	     -36	      -5	       2	       0
     83540700	     -14	      29	      -3	     -15	       0
     83546100	     -18	      22	      67	      -2	       0
     83551500	       8	      25	      -4	      49	       0
     83556900	      45	      14	      64	      35	       0
     83562300	      -2	      -8	      -5	       6	       0
     83567700	      39	      -3	      76	      57	       0
     83573100	     -10	      32	      11	       2	       0
     83578500	      -8	     -51	     -16	      28	       0
     83583900	     -61	     -36	      12	     -19	       0
     83589300	     -67	      -6	     -85	     -14	       0
     83594700	     -15	      91	      34	      -7	       0
     83600100	     -28	     -25	      40	      10	       0
     83605500	     -21	      86	      44	      -2	       0
     83610900	      11	     -20	      22	      -3	       0
     83616300	     -16	     -13	      32	      20	       0
     83621700	      11	      15	      10	     106	       0
     83627100	     -97	      -5	      29	      19	       0
     83632500	      10	      -6	     -19	     -39	       0
     83637900	      26	      83	     -13	       1	       0
     83643300	      23	      -9	      13	     -84	       0
     83648700	      58	      96	      28	    -115	       0
     83654100	     -55	     -17	     -32	     -34	       0
     83659500	      -1	      19	      68	      42	       0
     83664900	     -60	     -47	       9	      54	       0
     83670300	     -37	     -26	       8	      31	       0
     83675700	     -19	     -16	      53	     -44	       0
     83681100	     127	      -5	     -20	      -6	       0
     83686500	      13	       8	     -12	      -3	       0
     83691900	     -80	     -40	     101	     -35	       0
     83697300	      33	      12	     -56	     -10	       0
     83702700	      31	      45	     -21	     -29	       0
     83708100	     -59	      20	     -74	      59	       0
     83713500	      49	       9	     127	     -42	       0
     83718900	     -29	     -44	     -72	      11	       0
     83724300	      47	      81	      58	      40	       0
     83729700	     123	     -32	      -9	     -17	       0
     83735100	      60	     -45	     -77	     -12	       0
     83740500	       8	     -35	     -59	     -61	       0
     83745900	     -68	      -7	     -28	     -25	       0
     83751300	      49	      50	       1	     -54	       0
     83756700	     -31	      36	      48	     -21	       0
     83762100	     -80	     -21	      -1	      21	       0
     83767500	      17	      81	      15	     -24	       0
     83772900	     -29	       6	     -38	      61	       0
     83778300	      66	       8	     -18	     -35	       0
     83783700	      30	       3	     -57	       0	       0
     83789100	      38	      39	      47	      10	       0
     83794500	     -12	      33	      11	     -37	       0
     83799900	     -38	      28	      53	     -22	       0
     83805300	     -40	     -12	      35	      54	       0
     83810700	       5	      -8	      46	     -66	       0
     83816100	     -95	     -28	     -23	      32	       0
     83821500	       8	      28	      15	     -26	       0
     83826900	     117	     -19	     -18	      57	       0
     83832300	       6	      30	       0	      47	       0
     83837700	       0	      51	      29	     -24	       0
     83843100	     -15	     -48	     -31	       8	       0
     83848500	     -35	     -88	    -120	      32	       0
     83853900	      25	      33	       8	     -14	       0
     83859300	     -17	       3	     -31	     -65	       0
     83864700	     -33	      45	     -45	      14	       0
     83870100	      70	      -9	      67	      19	       0
     83875500	     -32	     -57	      45	      39	       0
     83880900	       1	    -100	     -12	     -52	       0
     83886300	     -74	     -66	      38	      -8	       0
     83891700	     -45	      13	     110	      28	       0
     83897100	     -68	     -32	     -32	     -13	       0
     83902500	       1	     -90	     -14	     -33	       0
     83907900	      21	     -63	     -62	      31	       0
     83913300	      29	     -49	      66	     -19	       0
     83918700	     -96	     -44	      27	      20	       0
     83924100	      21	     -94	     -58	      42	       0
     83929500	      36	     -48	     -32	     -81	       0
     83934900	      38	      59	      58	      57	       0
     83940300	     -34	     -48	     -30	     -40	       0
     83945700	     -16	      74	      -4	     -15	       0
     83951100	     -94	     -18	      13	     -57	       0
     83956500	       0	       4	      22	     -57	       0
     83961900	     -53	      23	      43	     -56	       0
     83967300	     -76	      87	      26	      40	       0
     83972700	      35	     -79	     -70	      -8	       0
     83978100	     -11	       6	      27	      81	       0
     83983500	     -43	      52	     -36	       1	       0
     83988900	     -70	      -7	      84	       4	       0
     83994300	       1	      35	      26	     -27	       0
     83999700	      10	     -35	     -15	     -33	       0
     84005100	     -38	      23	     -45	     -47	       0
     84010500	     -55	      -4	      25	      22	       0
     84015900	     -62	      67	     -24	     -72	       0
     84021300	      41	     -48	     -82	     -12	       0
     84026700	      26	     -16	      -6	      -6	       0
     84032100	      -3	      10	     -51	      98	       0
     84037500	     -43	     -33	     -41	     -30	       0
     84042900	      53	     -40	      22	     -43	       0
     84048300	     -42	      14	     -65	      43	       0
     84053700	     -24	      10	     -29	     -24	       0
     84059100	      72	      64	      48	     -12	       0
     84064500	      -4	     -12	     -30	     -14	       0
     84069900	       1	      64	     -57	      28	       0
     84075300	     -30	     -27	      42	     -26	       0
     84080700	      16	      36	      15	     -40	       0
     84086100	      23	       6	     -64	     -35	       0
     84091500	      11	     -34	      75	      19	       0
     84096900	      33	     -84	     -63	      29	       0
     84102300	      60	      12	      66	       1	       1
     84107700	     -35	      15	      26	     -77	       0
     84113100	      12	     -24	      50	       9	       0
     84118500	      28	     -67	      11	     103	       0
     84123900	      36	      29	      12	      51	       0
     84129300	      45	      46	      30	      18	       0
     84134700	      22	     -25	      63	     -30	       0
     84140100	      34	     -12	     -83	     -55	       0
     84145500	     -53	     -72	      -7	      43	       0
     84150900	      53	      13	      42	    -105	       0
     84156300	     -49	     -43	      -5	       9	       0
     84161700	      51	       0	      -1	      86	       0
     84167100	     -33	      36	      30	      42	       0
     84172500	      82	      30	      27	     -82	       0
     84177900	     -16	      11	     -68	     -47	       0
     84183300	      16	      18	      15	     -11	       0
     84188700	     -24	      -7	     114	     -66	       0
     84194100	     -36	     105	       0	     -26	       0
     84199500	     -38	      42	      80	      18	       0
     84204900	      40	    -101	       4	      61	       0
     84210300	      42	      25	     -17	       3	       0
     84215700	      -6	     -40	      35	     -26	       0
     84221100	     -18	     -38	     -22	     -11	       0
     84226500	      38	      23	      13	      10	       0
     84231900	     -34	     -46	     -17	     -16	       0
     84237300	      11	      20	      57	     -42	       0
     84242700	     -31	      61	     -28	     -16	       0
     84248100	      28	     -75	       9	     -14	       0
     84253500	      14	     -11	      -8	     -18	       0
     84258900	      36	      68	       1	      28	       0
     84264300	      18	      57	      19	      61	       0
     84269700	     -75	     -36	     -35	      47	       0
     84275100	       1	       1	     -50	      49	       0
     84280500	     -49	     -86	     -42	     -16	       0
     84285900	     -68	      56	       7	      16	       0
     84291300	      15	      -2	     -55	     -18	       0
     84296700	      -7	     -28	     -13	      15	       0
     84302100	      33	      88	     -37	      54	       0
     84307500	      43	      43	    -127	     -46	       0
     84312900	     -57	      41	     -63	     -26	       0
     84318300	      18	      35	      23	    -127	       0
     84323700	     -62	     -47	     -83	       9	       0
     84329100	      79	     -75	     -15	      -8	       0
     84334500	      -2	     -18	     -20	      71	       0
     84339900	      37	      94	     105	     -18	       0
     84345300	      68	     -34	       7	      94	       0
     84350700	     -40	     -56	      13	     -10	       0
     84356100	      32	     -55	     -40	     -32	       0
     84361500	     -45	      64	      11	       3	       0
     84366900	      58	     -66	     -47	      87	       0
     84372300	     127	       4	      30	     -60	       0
     84377700	     -58	     -49	     -40	      71	       0
     84383100	      24	     -63	      -4	      19	       0
     84388500	     -33	       6	      29	      12	       0
     84393900	      16	     -25	     -15	      18	       0
     84399300	       1	     -82	      -3	      59	       0
     84404700	     -43	      24	     -12	     -42	       0
     84410100	      -5	       9	      31	     -22	       0
     84415500	      97	      13	      18	     -26	       0
     84420900	      20	      -8	     -39	      83	       0
     84426300	     -61	      29	      17	      70	       0
     84431700	     -34	      32	     -72	     -24	       0
     84437100	     -89	     -75	      55	      58	       0
     84442500	      66	       1	      10	     -49	       0
     84447900	     -39	      -5	     -32	      20	       0
     84453300	     -43	      22	      39	     -11	       0
     84458700	     -31	      45	       7	       1	       0
     84464100	      -3	      -5	      16	      -1	       0
     84469500	     -21	     -10	      88	      44	       0
     84474900	     -63	     -57	      47	      35	       0
     84480300	      41	     -39	      56	     -16	       0
     84485700	      13	      35	     -39	       9	       0
     84491100	      54	    -127	      -2	     -51	       0
     84496500	     -23	       5	      17	      21	       0
     84501900	      42	      20	     -92	      32	       0
     84507300	     -14	     -13	     -55	     -28	       0
     84512700	     -38	      41	      34	      47	       0
     84518100	      34	       9	     -33	      21	       0
     84523500	      44	     -97	      66	      94	       0
     84528900	      31	      56	      40	     -16	       0
     84534300	     -42	      40	      22	     -13	       0
     84539700	     -62	      45	     -52	      44	       0
     84545100	     -43	     -62	     -54	      14	       0
     84550500	       3	      68	     -18	      35	       0
     84555900	     -52	     -26	     -18	     -18	       0
     84561300	      68	      -5	     -56	     -95	       0
     84566700	    -100	      35	     -31	       9	       0
     84572100	      20	      22	     -12	      11	       0
     84577500	      38	     -50	      32	      -8	       0
     84582900	     -12	      14	      65	      47	       0
     84588300	     -40	      57	     -47	       9	       0
     84593700	     -82	       7	      31	     -48	       0
     84599100	      24	      79	      87	      -9	       0
     84604500	     -28	      91	     -41	     -42	       0
     84609900	     -55	      49	      -9	     127	       0
     84615300	     -75	      47	      17	      59	       0
     84620700	      -6	      42	     -11	      -6	       0
     84626100	      30	      72	      48	     -39	       0
     84631500	     -18	     -11	     -12	      26	       0
     84636900	      31	      22	     -38	     -23	       0
     84642300	      32	      51	      79	     -11	       0
     84647700	     -18	     112	      64	      37	       0
     84653100	      46	     -54	     -63	      21	       0
     84658500	     -23	      54	      27	      23	       0
     84663900	      26	     -48	      55	       7	       0
     84669300	      32	       1	      68	     -65	       0
     84674700	      14	      -8	     -49	      68	       0
     84680100	     -46	     -16	      24	     -65	       0
     84685500	      42	       2	      11	     -44	       0
     84690900	      45	     -22	      37	    -114	       0
     84696300	      74	     -15	       2	      44	       0
     84701700	      15	      75	      51	       0	       0
     84707100	     -22	      26	     -78	     -39	       0
     84712500	     -47	     -98	     -99	      83	       0
     84717900	    -127	     -70	      -5	      77	       0
     84723300	      87	      12	       9	      11	       0
     84728700	       3	      17	      33	       7	       0
     84734100	      -7	      98	     -47	       8	       0
     84739500	      -2	      44	    -122	     -28	       0
     84744900	      19	      82	      -4	     -45	       0
     84750300	      56	      29	     -17	       5	       0
     84755700	      25	      17	      42	     -62	       0
     84761100	      -5	      37	      16	      31	       0
     84766500	      54	      -7	     -33	     -22	       0
     84771900	       6	     -16	     -15	     -10	       0
     84777300	      18	      70	      -2	      13	       0
     84782700	      20	     -42	      12	      12	       0
     84788100	     -47	     -19	     -20	      38	       0
     84793500	      92	      16	      47	      44	       0
     84798900	     -52	      63	     -23	       5	       0
     84804300	     -81	     -85	      19	      21	       0
     84809700	      29	     -34	     -27	     -60	       0
     84815100	      65	      49	      -4	     -41	       0
     84820500	     -57	     -74	      -3	      31	       0
     84825900	      26	       9	    -100	      15	       0
     84831300	     -19	    -127	      47	     -69	       0
     84836700	       8	     -83	     -38	     -26	       0
     84842100	     -20	      17	      11	      27	       0
     84847500	      65	     -12	     -25	     -43	       0
     84852900	     103	      30	     -58	      43	       0
     84858300	      61	     -25	     -15	     -70	       0
     84863700	     -20	      17	      47	      -3	       0
     84869100	      47	      66	      77	     -39	       0
     84874500	       1	     -21	     -15	       0	       0
     84879900	      37	      -5	     -30	     -68	       0
     84885300	      70	      49	      47	     -21	       0
     84890700	      48	      -3	     -49	      27	       0
     84896100	      29	      77	     -68	       8	       0
     84901500	     -68	      49	     -30	       2	       0
     84906900	      22	     101	      83	      25	       0
     84912300	      38	     -73	      99	      -3	       0
     84917700	     -59	       8	      -5	       0	       0
     84923100	     -32	      -1	      14	       6	       0
     84928500	      18	     -22	     -39	     -55	       0
     84933900	      26	       3	       6	      49	       0
     84939300	      22	      42	     -48	      56	       0
     84944700	       4	       7	       8	      -2	       0
     84950100	      -3	     -39	      94	       5	       0
     84955500	     -22	      25	       0	      12	       0
     84960900	      41	      30	      21	     -24	       0
     84966300	     -10	      70	      -9	     -21	       0
     84971700	     -67	      -6	     -35	     -79	       0
     84977100	     -78	     -49	     -32	      14	       0
     84982500	       3	      38	      17	     -37	       0
     84987900	      14	      87	      38	      23	       0
     84993300	      20	      11	     -16	      14	       0
     84998700	       9	      18	      13	     -35	       0
     85004100	      18	       3	     -11	     106	       0
     85009500	     -33	     -91	     -31	      14	       0
     85014900	     -10	       6	     -21	      37	       0
     85020300	      87	       8	     -13	       3	       0
     85025700	      23	      10	      80	      29	       0
     85031100	     -90	     -66	     -88	      79	       0
     85036500	     -17	      55	     -45	     -11	       0
     85041900	      -8	      16	     -29	      75	       0
     85047300	      76	      -9	       1	     -55	       0
     85052700	     -10	      44	      30	      10	       0
     85058100	     -19	     -16	      66	      20	       0
     85063500	     -51	     127	      21	       2	       0
     85068900	      -4	     -15	      -5	      11	       0
     85074300	     -89	      -6	     104	      26	       0
     85079700	     -12	      33	      52	     -23	       0
     85085100	     -11	     -53	     -23	      27	       0
     85090500	     -28	      55	     -84	      44	       0
     85095900	      10	      49	     -43	     127	       0
     85101300	      29	      44	      49	      54	       0
     85106700	      93	     -12	      65	      29	       0
     85112100	     110	      65	      18	      -6	       0
     85117500	     -38	      65	      58	      53	       0
     85122900	     -35	      -8	     -82	     -18	       0
     85128300	     -60	     -32	      18	     -32	       0
     85133700	     -70	      -1	     -11	      54	       0
     85139100	      45	      15	       9	     -52	       0
     85144500	     -80	     -21	     -18	      11	       0
     85149900	     -81	     -16	     -10	      27	       0
     85155300	      25	      16	      52	      49	       0
     85160700	      63	     -18	       5	     -39	       0
     85166100	      -3	      30	      47	     -32	       0
     85171500	     -20	     -50	       1	     -48	       0
     85176900	      15	      32	      18	     -34	       0
